phase	query_id	calls	total_exec_time_ms	mean_exec_time_ms	rows	query
upload	1698611924880523685	273499	2799001.148	10.234	4374634	SELECT table_update_tracker.last_time_updated FROM table_update_tracker
upload	7721201547973840846	500000	1906953.083	3.814	500000	INSERT INTO data_use_terms_table (accession, change_date, data_use_terms_type, restricted_until, user_name) VALUES ($1, $2, $3, $4, $5)
upload	3994570828563875849	500000	1894494.491	3.789	500000	INSERT INTO table_update_tracker (table_name, organism, pipeline_version, last_time_updated)     SELECT TG_TABLE_NAME, se.organism, $10, timezone($12, CURRENT_TIMESTAMP)     FROM changed_rows cr     JOIN sequence_entries se       ON se.accession = cr.accession     GROUP BY se.organism     ON CONFLICT (table_name, organism, pipeline_version)     DO UPDATE SET last_time_updated = timezone($13, CURRENT_TIMESTAMP)
upload	-6690751263171857123	500000	1873450.283	3.747	500000	UPDATE metadata_upload_aux_table SET accession=$1, "version"=$2 WHERE (metadata_upload_aux_table.submission_id = $3) AND (metadata_upload_aux_table.upload_id = $4)
upload	7333663078728967544	1500003	1865038.003	1.243	1500003	INSERT INTO table_update_tracker (table_name, organism, pipeline_version, last_time_updated)         VALUES (TG_TABLE_NAME, $10, $11, timezone($12, CURRENT_TIMESTAMP))         ON CONFLICT (table_name, organism, pipeline_version)         DO UPDATE SET last_time_updated = timezone($13, CURRENT_TIMESTAMP)
upload	8823201018391712331	20656	75814.516	3.670	6900	SELECT sequence_entries.accession, sequence_entries."version", sequence_entries.submitted_data, sequence_entries.submission_id, sequence_entries.submitter, sequence_entries.group_id, sequence_entries.submitted_at FROM sequence_entries WHERE (sequence_entries.organism = $1) AND NOT (sequence_entries.is_revocation) AND NOT EXISTS (SELECT sequence_entries_preprocessed_data.accession, sequence_entries_preprocessed_data."version", sequence_entries_preprocessed_data.pipeline_version, sequence_entries_preprocessed_data.processed_data, sequence_entries_preprocessed_data.errors, sequence_entries_preprocessed_data.warnings, sequence_entries_preprocessed_data.processing_status, sequence_entries_preprocessed_data.started_processing_at, sequence_entries_preprocessed_data.finished_processing_at FROM sequence_entries_preprocessed_data WHERE (sequence_entries.accession = sequence_entries_preprocessed_data.accession) AND (sequence_entries."version" = sequence_entries_preprocessed_data."version") AND (s
upload	3245314119296194655	50	40311.259	806.225	0	SELECT data_use_terms_table.accession, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until FROM data_use_terms_table WHERE (data_use_terms_table.accession IN ($1, $2, $3, $4, $5, $6, $7, $8, $9, $10, $11, $12, $13, $14, $15, $16, $17, $18, $19, $20, $21, $22, $23, $24, $25, $26, $27, $28, $29, $30, $31, $32, $33, $34, $35, $36, $37, $38, $39, $40, $41, $42, $43, $44, $45, $46, $47, $48, $49, $50, $51, $52, $53, $54, $55, $56, $57, $58, $59, $60, $61, $62, $63, $64, $65, $66, $67, $68, $69, $70, $71, $72, $73, $74, $75, $76, $77, $78, $79, $80, $81, $82, $83, $84, $85, $86, $87, $88, $89, $90, $91, $92, $93, $94, $95, $96, $97, $98, $99, $100, $101, $102, $103, $104, $105, $106, $107, $108, $109, $110, $111, $112, $113, $114, $115, $116, $117, $118, $119, $120, $121, $122, $123, $124, $125, $126, $127, $128, $129, $130, $131, $132, $133, $134, $135, $136, $137, $138, $139, $140, $141, $142, $143, $144, $145, $146, $147, $148, $149, $150, $151, $152, $153, $15
upload	-5351040793941610626	500000	22989.541	0.046	500000	INSERT INTO sequence_upload_aux_table (fasta_id, upload_id, compressed_sequence_data) VALUES ($1, $2, $3)
upload	2969612586166048364	1	17758.262	17758.262	500000	INSERT INTO sequence_entries (     accession,     version,     organism,     submission_id,     submitter,     group_id,     submitted_at,     submitted_data,     archive_of_submitted_data ) SELECT     m.accession,     m.version,     m.organism,     m.submission_id,     m.submitter,     m.group_id,     m.uploaded_at,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 built.data,     built.data                                                                                                                                                                                                               
upload	-2269909118418283029	6900	10422.340	1.510	6000	INSERT INTO sequence_entries_preprocessed_data (accession, "version", pipeline_version, processing_status, started_processing_at) VALUES ($1, $2, $3, $4, $5) ON CONFLICT DO NOTHING
