timestamp	elapsed_s	total	remaining	active	processed_ok	processed_error	finished_epoch
2026-07-30T22:38:23Z	0	500000	498700	1300	0	0	0
2026-07-30T22:39:25Z	63	500000	484500	2000	13500	0	1785451163
2026-07-30T22:40:25Z	125	500000	470900	1151	27949	0	1785451225
2026-07-30T22:41:26Z	185	500000	453261	4413	42326	0	1785451286
2026-07-30T22:42:27Z	246	500000	441214	1400	57386	0	1785451346
2026-07-30T22:43:28Z	307	500000	425336	3177	71487	0	1785451407
2026-07-30T22:44:29Z	368	500000	412230	2000	85770	0	1785451468
2026-07-30T22:45:29Z	429	500000	397906	1841	100253	0	1785451529
2026-07-30T22:46:30Z	489	500000	384310	1572	114118	0	1785451589
2026-07-30T22:47:31Z	550	500000	369562	1547	128891	0	1785451650
2026-07-30T22:48:32Z	611	500000	355272	1457	143271	0	1785451711
2026-07-30T22:49:33Z	672	500000	340233	2078	157689	0	1785451772
2026-07-30T22:50:34Z	733	500000	326016	1950	172034	0	1785451833
2026-07-30T22:51:35Z	794	500000	311164	2151	186685	0	1785451894
2026-07-30T22:52:36Z	855	500000	296776	1902	201322	0	1785451955
2026-07-30T22:53:37Z	916	500000	282794	1460	215351	395	1785452016
2026-07-30T22:54:38Z	977	500000	268714	1200	229691	395	1785452077
2026-07-30T22:55:39Z	1038	500000	254068	1361	244176	395	1785452138
2026-07-30T22:56:40Z	1099	500000	239925	1165	258414	496	1785452199
2026-07-30T22:57:41Z	1160	500000	226231	1331	271942	496	1785452259
2026-07-30T22:58:42Z	1221	500000	212581	1000	285923	496	1785452321
2026-07-30T22:59:42Z	1282	500000	198037	1197	300270	496	1785452381
2026-07-30T23:00:43Z	1342	500000	184122	909	314473	496	1785452442
2026-07-30T23:01:44Z	1403	500000	169555	829	329120	496	1785452504
2026-07-30T23:02:45Z	1464	500000	155594	1058	342852	496	1785452565
2026-07-30T23:03:47Z	1526	500000	141976	1090	356438	496	1785452626
2026-07-30T23:04:48Z	1587	500000	128610	1206	369688	496	1785452686
2026-07-30T23:05:49Z	1648	500000	115655	1145	382704	496	1785452748
2026-07-30T23:06:50Z	1709	500000	102255	1236	396013	496	1785452809
2026-07-30T23:07:52Z	1770	500000	89633	843	409028	496	1785452870
2026-07-30T23:08:53Z	1832	500000	76873	626	422005	496	1785452932
2026-07-30T23:09:55Z	1893	500000	64547	1141	433816	496	1785452993
2026-07-30T23:10:56Z	1955	500000	52550	1025	445929	496	1785453055
2026-07-30T23:11:57Z	2016	500000	40396	736	458372	496	1785453116
2026-07-30T23:12:58Z	2077	500000	27996	916	470592	496	1785453176
2026-07-30T23:13:59Z	2138	500000	16264	900	482339	497	1785453237
2026-07-30T23:15:00Z	2199	500000	3963	801	494739	497	1785453299
2026-07-30T23:16:02Z	2260	500000	0	0	499503	497	1785453328
