timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-07-31T00:18:33Z	submit	504	0	64	0
2026-07-31T00:19:03Z	submit	718	0	64	0
2026-07-31T00:19:34Z	submit	956	0	64	0
2026-07-31T00:20:04Z	submit	956	0	64	0
2026-07-31T00:20:34Z	submit	957	0	64	0
2026-07-31T00:21:05Z	submit	956	0	64	0
2026-07-31T00:21:35Z	submit	957	0	64	0
2026-07-31T00:22:06Z	submit	958	0	64	0
2026-07-31T00:22:36Z	submit	960	0	64	0
2026-07-31T00:23:06Z	submit	961	0	64	0
2026-07-31T00:23:37Z	submit	1716	0	64	0
2026-07-31T00:24:07Z	submit	1771	0	64	0
2026-07-31T00:24:37Z	submit	1858	0	64	0
2026-07-31T00:25:08Z	submit	1856	0	64	0
2026-07-31T00:25:38Z	submit	1856	0	64	0
2026-07-31T00:26:09Z	submit	1856	0	64	0
2026-07-31T00:26:39Z	submit	1856	0	64	0
2026-07-31T00:27:09Z	submit	1858	0	64	0
2026-07-31T00:27:40Z	submit	1862	0	64	0
2026-07-31T00:28:10Z	submit	1878	0	64	0
2026-07-31T00:28:41Z	submit	1878	0	64	0
2026-07-31T00:29:11Z	submit	1903	0	64	0
2026-07-31T00:29:41Z	submit	936	0	64	0
2026-07-31T00:30:12Z	submit	941	0	64	0
2026-07-31T00:30:42Z	submit	579	0	64	0
2026-07-31T00:31:12Z	submit	583	0	64	0
2026-07-31T00:31:43Z	submit	579	0	64	0
2026-07-31T00:32:13Z	submit	585	0	64	0
2026-07-31T00:32:43Z	submit	607	0	64	0
2026-07-31T00:33:14Z	submit	782	0	64	0
2026-07-31T00:33:44Z	submit	598	0	64	0
2026-07-31T00:34:15Z	submit	668	0	64	0
2026-07-31T00:34:45Z	submit	812	0	64	0
2026-07-31T00:35:15Z	submit	842	0	64	0
2026-07-31T00:35:46Z	submit	593	0	64	0
2026-07-31T00:36:16Z	submit	588	0	64	0
2026-07-31T00:36:46Z	submit	590	0	64	0
2026-07-31T00:37:17Z	submit	592	0	64	0
2026-07-31T00:37:47Z	submit	904	0	64	0
2026-07-31T00:38:18Z	submit	955	0	64	0
2026-07-31T00:38:48Z	submit	969	0	64	0
2026-07-31T00:39:18Z	submit	595	0	64	0
2026-07-31T00:39:49Z	submit	599	0	64	0
2026-07-31T00:40:19Z	submit	597	0	64	0
2026-07-31T00:40:49Z	submit	596	0	64	0
2026-07-31T00:41:20Z	submit	598	0	64	0
2026-07-31T00:41:50Z	submit	597	0	64	0
2026-07-31T00:42:20Z	submit	602	0	64	0
2026-07-31T00:42:51Z	submit	599	0	64	0
2026-07-31T00:43:21Z	submit	892	0	64	0
2026-07-31T00:43:52Z	submit	919	0	64	0
2026-07-31T00:44:22Z	submit	600	0	64	0
2026-07-31T00:44:52Z	submit	603	0	64	0
2026-07-31T00:45:23Z	submit	805	0	64	0
2026-07-31T00:45:53Z	submit	606	0	64	0
2026-07-31T00:46:23Z	submit	609	0	64	0
2026-07-31T00:46:54Z	submit	604	0	64	0
2026-07-31T00:47:24Z	submit	606	0	64	0
2026-07-31T00:47:55Z	submit	613	0	64	0
2026-07-31T00:48:25Z	submit	611	0	64	0
2026-07-31T00:48:55Z	submit	853	0	64	0
2026-07-31T00:49:26Z	submit	865	0	64	0
2026-07-31T00:49:56Z	submit	616	0	64	0
2026-07-31T00:50:26Z	submit	614	0	64	0
2026-07-31T00:50:57Z	submit	610	0	64	0
2026-07-31T00:51:27Z	submit	715	0	64	0
2026-07-31T00:51:58Z	submit	914	0	64	0
2026-07-31T00:52:28Z	submit	669	0	64	0
2026-07-31T00:52:58Z	submit	944	0	64	0
2026-07-31T00:53:29Z	submit	982	0	64	0
2026-07-31T00:53:59Z	submit	615	0	64	0
2026-07-31T00:54:29Z	submit	616	0	64	0
2026-07-31T00:55:00Z	submit	621	0	64	0
2026-07-31T00:55:30Z	submit	616	0	64	0
2026-07-31T00:56:00Z	submit	614	0	64	0
2026-07-31T00:56:31Z	queue-drain	615	0	64	0
2026-07-31T00:57:01Z	queue-drain	558	0	64	0
2026-07-31T00:57:32Z	queue-drain	1265	0	64	0
2026-07-31T00:58:02Z	queue-drain	870	0	64	0
2026-07-31T00:58:32Z	queue-drain	1259	0	64	0
2026-07-31T00:59:03Z	queue-drain	1432	0	64	0
2026-07-31T00:59:33Z	queue-drain	1343	0	64	0
2026-07-31T01:00:03Z	queue-drain	816	0	64	0
2026-07-31T01:00:34Z	queue-drain	739	0	64	0
2026-07-31T01:01:04Z	queue-drain	1527	0	64	0
2026-07-31T01:01:34Z	queue-drain	1561	0	64	0
2026-07-31T01:02:05Z	queue-drain	830	0	64	0
2026-07-31T01:02:35Z	queue-drain	847	0	64	0
2026-07-31T01:03:05Z	queue-drain	758	0	64	0
