phase	query_id	calls	total_exec_time_ms	mean_exec_time_ms	rows	query
upload	7721201547973840846	500000	1883416.696	3.767	500000	INSERT INTO data_use_terms_table (accession, change_date, data_use_terms_type, restricted_until, user_name) VALUES ($1, $2, $3, $4, $5)
upload	3994570828563875849	500000	1870779.486	3.742	500000	INSERT INTO table_update_tracker (table_name, organism, pipeline_version, last_time_updated)     SELECT TG_TABLE_NAME, se.organism, $10, timezone($12, CURRENT_TIMESTAMP)     FROM changed_rows cr     JOIN sequence_entries se       ON se.accession = cr.accession     GROUP BY se.organism     ON CONFLICT (table_name, organism, pipeline_version)     DO UPDATE SET last_time_updated = timezone($13, CURRENT_TIMESTAMP)
upload	1698611924880523685	145396	1294797.890	8.905	2324858	SELECT table_update_tracker.last_time_updated FROM table_update_tracker
upload	3245314119296194655	50	39924.237	798.485	0	SELECT data_use_terms_table.accession, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until FROM data_use_terms_table WHERE (data_use_terms_table.accession IN ($1, $2, $3, $4, $5, $6, $7, $8, $9, $10, $11, $12, $13, $14, $15, $16, $17, $18, $19, $20, $21, $22, $23, $24, $25, $26, $27, $28, $29, $30, $31, $32, $33, $34, $35, $36, $37, $38, $39, $40, $41, $42, $43, $44, $45, $46, $47, $48, $49, $50, $51, $52, $53, $54, $55, $56, $57, $58, $59, $60, $61, $62, $63, $64, $65, $66, $67, $68, $69, $70, $71, $72, $73, $74, $75, $76, $77, $78, $79, $80, $81, $82, $83, $84, $85, $86, $87, $88, $89, $90, $91, $92, $93, $94, $95, $96, $97, $98, $99, $100, $101, $102, $103, $104, $105, $106, $107, $108, $109, $110, $111, $112, $113, $114, $115, $116, $117, $118, $119, $120, $121, $122, $123, $124, $125, $126, $127, $128, $129, $130, $131, $132, $133, $134, $135, $136, $137, $138, $139, $140, $141, $142, $143, $144, $145, $146, $147, $148, $149, $150, $151, $152, $153, $15
upload	2969612586166048364	1	32267.766	32267.766	500000	INSERT INTO sequence_entries (     accession,     version,     organism,     submission_id,     submitter,     group_id,     submitted_at,     submitted_data,     archive_of_submitted_data ) SELECT     m.accession,     m.version,     m.organism,     m.submission_id,     m.submitter,     m.group_id,     m.uploaded_at,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 built.data,     built.data                                                                                                                                                                                                               
upload	-5351040793941610626	500000	23086.106	0.046	500000	INSERT INTO sequence_upload_aux_table (fasta_id, upload_id, compressed_sequence_data) VALUES ($1, $2, $3)
upload	-7908785665170632342	20380	20030.125	0.983	232	INSERT INTO table_update_tracker (table_name, organism, pipeline_version, last_time_updated)     SELECT TG_TABLE_NAME, se.organism, cr.pipeline_version, timezone('UTC', CURRENT_TIMESTAMP)     FROM changed_rows cr     JOIN sequence_entries se       ON se.accession = cr.accession AND se.version = cr.version     GROUP BY se.organism, cr.pipeline_version     ON CONFLICT (table_name, organism, pipeline_version)     DO UPDATE SET last_time_updated = timezone('UTC', CURRENT_TIMESTAMP)
upload	7998892402845740323	20173	18848.360	0.934	20173	WITH candidates AS (     SELECT accession, version, pipeline_version     FROM sequence_entries_preprocessed_data     WHERE organism = $1       AND pipeline_version = $2       AND processing_status = 'UNPROCESSED'     ORDER BY accession, version     LIMIT $3     FOR UPDATE SKIP LOCKED ), claimed AS (     UPDATE sequence_entries_preprocessed_data queue     SET processing_status = 'IN_PROCESSING',         processing_attempt_id = $4,         started_processing_at = $5,         lease_until = $6,         finished_processing_at = NULL     FROM candidates     WHERE queue.accession = candidates.accession       AND queue.version = candidates.version       AND queue.pipeline_version = candidates.pipeline_version     RETURNING queue.accession ) SELECT COUNT(*) AS claimed_count FROM claimed
upload	7333663078728967544	1000052	16251.925	0.016	1000052	INSERT INTO table_update_tracker (table_name, organism, pipeline_version, last_time_updated)         VALUES (TG_TABLE_NAME, $10, $11, timezone($12, CURRENT_TIMESTAMP))         ON CONFLICT (table_name, organism, pipeline_version)         DO UPDATE SET last_time_updated = timezone($13, CURRENT_TIMESTAMP)
upload	-155964474635231481	1	15907.589	15907.589	500000	INSERT INTO sequence_entries_preprocessed_data (         accession,         version,         pipeline_version,         organism,         processing_status     )     SELECT         new_rows.accession,         new_rows.version,         qv.pipeline_version,         new_rows.organism,         $1     FROM new_rows     JOIN preprocessing_queue_versions qv       ON qv.organism = new_rows.organism     WHERE NOT new_rows.is_revocation     ON CONFLICT (accession, version, pipeline_version) DO NOTHING
queue-drain	-7908785665170632342	505011	18161202.731	35.962	504693	INSERT INTO table_update_tracker (table_name, organism, pipeline_version, last_time_updated)     SELECT TG_TABLE_NAME, se.organism, cr.pipeline_version, timezone('UTC', CURRENT_TIMESTAMP)     FROM changed_rows cr     JOIN sequence_entries se       ON se.accession = cr.accession AND se.version = cr.version     GROUP BY se.organism, cr.pipeline_version     ON CONFLICT (table_name, organism, pipeline_version)     DO UPDATE SET last_time_updated = timezone('UTC', CURRENT_TIMESTAMP)
queue-drain	3502546516303813440	499748	12883412.736	25.780	499748	UPDATE sequence_entries_preprocessed_data SET processing_status=$1, processed_data=$2, errors=$3, warnings=$4, finished_processing_at=$5, processing_attempt_id=$6, lease_until=$7 WHERE (sequence_entries_preprocessed_data.accession = $8) AND (sequence_entries_preprocessed_data."version" = $9) AND (sequence_entries_preprocessed_data.processing_status = $10) AND (sequence_entries_preprocessed_data.pipeline_version = $11) AND (sequence_entries_preprocessed_data.organism = $12) AND (sequence_entries_preprocessed_data.processing_attempt_id = $13) AND (sequence_entries_preprocessed_data.lease_until > $14)
queue-drain	7998892402845740323	5231	5424263.967	1036.946	5231	WITH candidates AS (     SELECT accession, version, pipeline_version     FROM sequence_entries_preprocessed_data     WHERE organism = $1       AND pipeline_version = $2       AND processing_status = $7     ORDER BY accession, version     LIMIT $3     FOR UPDATE SKIP LOCKED ), claimed AS (     UPDATE sequence_entries_preprocessed_data queue     SET processing_status = $8,         processing_attempt_id = $4,         started_processing_at = $5,         lease_until = $6,         finished_processing_at = $9     FROM candidates     WHERE queue.accession = candidates.accession       AND queue.version = candidates.version       AND queue.pipeline_version = candidates.pipeline_version     RETURNING queue.accession ) SELECT COUNT(*) AS claimed_count FROM claimed
queue-drain	4861559489971007777	46	112269.707	2440.646	0	SELECT sequence_entries_view.accession, sequence_entries_view."version", sequence_entries_view.is_revocation, sequence_entries_view.joint_metadata, sequence_entries_view.submitter, sequence_entries_view.group_id, sequence_entries_view.submitted_at, sequence_entries_view.released_at, sequence_entries_view.submission_id, sequence_entries_view.pipeline_version, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until, data_use_terms_table.change_date FROM sequence_entries_view LEFT JOIN data_use_terms_table ON  ((sequence_entries_view.accession = data_use_terms_table.accession) AND (data_use_terms_table.change_date = (SELECT MAX(subQueryTable.change_date) FROM data_use_terms_table subQueryTable WHERE subQueryTable.accession = data_use_terms_table.accession))) WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) ORDER BY sequence_entries_view.accession ASC, sequence_entries_view."version" ASC
queue-drain	-3420015933471083563	46	42758.161	929.525	0	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) GROUP BY sequence_entries_view.accession
queue-drain	1698611924880523685	9281	41866.366	4.511	176339	SELECT table_update_tracker.last_time_updated FROM table_update_tracker
queue-drain	-7898984162669213714	46	41635.623	905.122	46	SELECT COUNT(*) FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2)
queue-drain	-1605799575938902238	36	34572.248	960.340	36	WITH target AS (         SELECT accession, version FROM sequence_entries         WHERE organism=$1 AND NOT is_revocation       ), work AS (         SELECT           count(*) FILTER (WHERE p.processing_status=$2) AS active,           count(*) FILTER (WHERE p.processing_status=$3             AND (p.errors IS NULL OR jsonb_array_length(p.errors)=$4)) AS processed_ok,           count(*) FILTER (WHERE p.processing_status=$5             AND p.errors IS NOT NULL AND jsonb_array_length(p.errors)>$6) AS processed_error,           max(p.finished_processing_at) AS finished_at         FROM target t         JOIN sequence_entries_preprocessed_data p USING (accession, version)         JOIN current_processing_pipeline c           ON c.organism=$7 AND c.version=p.pipeline_version       )       SELECT count(*), greatest(count(*)-w.active-w.processed_ok-w.processed_error,$8),         w.active, w.processed_ok, w.processed_error,         coalesce(floor(extract($9 FROM w.finished_at))::bigint,$10)       FRO
queue-drain	2008251531063187091	88	25449.743	289.202	88	select     newest.version as version from     (         select max(pipeline_version) as version         from             ( -- Newer pipeline versions...                 select distinct sep.pipeline_version                 from sequence_entries_preprocessed_data sep                 join sequence_entries se                     on se.accession = sep.accession                     and se.version = sep.version                 where                      se.organism = $1                     and sep.pipeline_version > (select version from current_processing_pipeline                                                 where organism = $2)             ) as newer         where             not exists( -- ...for which no sequence exists...                 select                 from                     ( -- ...that was processed successfully with the current version...                         select sep.accession, sep.version                         from sequence_entries_preprocessed_data sep           
queue-drain	-3352018838066426993	46	11477.831	249.518	0	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.is_revocation = $2) AND (sequence_entries_view.organism = $3) GROUP BY sequence_entries_view.accession
publication	1698611924880523685	60715	166247.698	2.738	1153585	SELECT table_update_tracker.last_time_updated FROM table_update_tracker
publication	8129971201939506395	499	38690.672	77.536	499000	SELECT sequence_entries_preprocessed_data.processed_data FROM sequence_entries_preprocessed_data INNER JOIN sequence_entries_view ON  ((sequence_entries_preprocessed_data.accession = sequence_entries_view.accession) AND (sequence_entries_preprocessed_data."version" = sequence_entries_view."version") AND (sequence_entries_preprocessed_data.pipeline_version >= sequence_entries_view.pipeline_version)) WHERE (sequence_entries_view.accession, sequence_entries_view."version") IN (($1, $2), ($3, $4), ($5, $6), ($7, $8), ($9, $10), ($11, $12), ($13, $14), ($15, $16), ($17, $18), ($19, $20), ($21, $22), ($23, $24), ($25, $26), ($27, $28), ($29, $30), ($31, $32), ($33, $34), ($35, $36), ($37, $38), ($39, $40), ($41, $42), ($43, $44), ($45, $46), ($47, $48), ($49, $50), ($51, $52), ($53, $54), ($55, $56), ($57, $58), ($59, $60), ($61, $62), ($63, $64), ($65, $66), ($67, $68), ($69, $70), ($71, $72), ($73, $74), ($75, $76), ($77, $78), ($79, $80), ($81, $82), ($83, $84), ($85, $86), ($87, $88), ($
publication	4861559489971007777	1	30013.777	30013.777	503	SELECT sequence_entries_view.accession, sequence_entries_view."version", sequence_entries_view.is_revocation, sequence_entries_view.joint_metadata, sequence_entries_view.submitter, sequence_entries_view.group_id, sequence_entries_view.submitted_at, sequence_entries_view.released_at, sequence_entries_view.submission_id, sequence_entries_view.pipeline_version, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until, data_use_terms_table.change_date FROM sequence_entries_view LEFT JOIN data_use_terms_table ON  ((sequence_entries_view.accession = data_use_terms_table.accession) AND (data_use_terms_table.change_date = (SELECT MAX(subQueryTable.change_date) FROM data_use_terms_table subQueryTable WHERE subQueryTable.accession = data_use_terms_table.accession))) WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) ORDER BY sequence_entries_view.accession ASC, sequence_entries_view."version" ASC
