timestamp	elapsed_s	total	remaining	active	processed_ok	processed_error	finished_epoch
2026-07-31T09:28:45Z	0	500000	496300	3700	0	0	0
2026-07-31T09:29:49Z	65	500000	486800	900	12300	0	1785490185
2026-07-31T09:30:50Z	129	500000	471300	1700	27000	0	1785490249
2026-07-31T09:31:51Z	190	500000	452400	6400	41200	0	1785490308
2026-07-31T09:32:52Z	251	500000	438400	5700	55900	0	1785490371
2026-07-31T09:33:53Z	312	500000	424800	5300	69900	0	1785490432
2026-07-31T09:34:54Z	373	500000	410800	5200	84000	0	1785490493
2026-07-31T09:35:55Z	434	500000	396700	5300	98000	0	1785490554
2026-07-31T09:36:56Z	495	500000	382600	5200	112200	0	1785490615
2026-07-31T09:37:57Z	556	500000	371000	1800	127200	0	1785490676
2026-07-31T09:38:58Z	617	500000	357400	900	141700	0	1785490737
2026-07-31T09:39:59Z	678	500000	343000	900	156100	0	1785490798
2026-07-31T09:41:00Z	739	500000	328800	1000	170200	0	1785490859
2026-07-31T09:42:01Z	800	500000	312500	2900	184600	0	1785490920
2026-07-31T09:43:02Z	861	500000	296400	4700	198900	0	1785490981
2026-07-31T09:44:03Z	922	500000	282500	4300	212805	395	1785491042
2026-07-31T09:45:04Z	983	500000	268400	4100	227105	395	1785491103
2026-07-31T09:46:05Z	1044	500000	254100	3900	241605	395	1785491164
2026-07-31T09:47:06Z	1105	500000	240300	4000	255204	496	1785491225
2026-07-31T09:48:07Z	1166	500000	226300	3500	269704	496	1785491286
2026-07-31T09:49:08Z	1227	500000	212500	3400	283604	496	1785491347
2026-07-31T09:50:09Z	1288	500000	197200	3800	298504	496	1785491408
2026-07-31T09:51:10Z	1349	500000	184900	1300	313304	496	1785491469
2026-07-31T09:52:12Z	1410	500000	168500	3300	327704	496	1785491530
2026-07-31T09:53:13Z	1472	500000	155600	1600	342304	496	1785491591
2026-07-31T09:54:14Z	1533	500000	139900	2400	357204	496	1785491652
2026-07-31T09:55:15Z	1594	500000	124400	3500	371604	496	1785491714
2026-07-31T09:56:16Z	1655	500000	110200	3200	386104	496	1785491775
2026-07-31T09:57:17Z	1716	500000	97300	1900	400304	496	1785491836
2026-07-31T09:58:19Z	1777	500000	83200	1900	414404	496	1785491897
2026-07-31T09:59:20Z	1839	500000	69700	1000	428804	496	1785491958
2026-07-31T10:00:21Z	1900	500000	55600	900	443004	496	1785492020
2026-07-31T10:01:22Z	1961	500000	41300	1300	456904	496	1785492081
2026-07-31T10:02:23Z	2022	500000	26900	1200	471404	496	1785492142
2026-07-31T10:03:25Z	2083	500000	11000	3100	485403	497	1785492203
2026-07-31T10:04:26Z	2145	500000	0	100	499403	497	1785492265
2026-07-31T10:05:27Z	2206	500000	0	0	499503	497	1785492265
