timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-07-31T12:32:43Z	submit	532	0	64	0
2026-07-31T12:33:13Z	submit	734	0	64	0
2026-07-31T12:33:44Z	submit	798	0	64	0
2026-07-31T12:34:14Z	submit	472	0	64	0
2026-07-31T12:34:44Z	submit	481	0	64	0
2026-07-31T12:35:15Z	submit	735	0	64	0
2026-07-31T12:35:45Z	submit	701	0	64	0
2026-07-31T12:36:16Z	submit	806	0	64	0
2026-07-31T12:36:46Z	submit	814	0	64	0
2026-07-31T12:37:16Z	submit	733	0	64	0
2026-07-31T12:37:47Z	submit	493	0	64	0
2026-07-31T12:38:17Z	submit	688	0	64	0
2026-07-31T12:38:47Z	submit	547	0	64	0
2026-07-31T12:39:18Z	submit	578	0	64	0
2026-07-31T12:39:48Z	submit	721	0	64	0
2026-07-31T12:40:19Z	submit	837	0	64	0
2026-07-31T12:40:49Z	submit	589	0	64	0
2026-07-31T12:41:19Z	submit	582	0	64	0
2026-07-31T12:41:50Z	submit	586	0	64	0
2026-07-31T12:42:20Z	submit	583	0	64	0
2026-07-31T12:42:50Z	submit	792	0	64	0
2026-07-31T12:43:21Z	submit	594	0	64	0
2026-07-31T12:43:51Z	submit	697	0	64	0
2026-07-31T12:44:22Z	submit	868	0	64	0
2026-07-31T12:44:52Z	submit	942	0	64	0
2026-07-31T12:45:22Z	submit	607	0	64	0
2026-07-31T12:45:53Z	submit	633	0	64	0
2026-07-31T12:46:23Z	submit	599	0	64	0
2026-07-31T12:46:53Z	submit	769	0	64	0
2026-07-31T12:47:24Z	submit	876	0	64	0
2026-07-31T12:47:54Z	submit	1039	0	64	0
2026-07-31T12:48:25Z	submit	1078	0	64	0
2026-07-31T12:48:55Z	submit	607	0	64	0
2026-07-31T12:49:25Z	submit	836	0	64	0
2026-07-31T12:49:56Z	submit	608	0	64	0
2026-07-31T12:50:26Z	submit	605	0	64	0
2026-07-31T12:50:56Z	submit	816	0	64	0
2026-07-31T12:51:27Z	submit	1017	0	64	0
2026-07-31T12:51:57Z	submit	1042	0	64	0
2026-07-31T12:52:28Z	submit	613	0	64	0
2026-07-31T12:52:58Z	submit	871	0	64	0
2026-07-31T12:53:28Z	submit	610	0	64	0
2026-07-31T12:53:59Z	submit	608	0	64	0
2026-07-31T12:54:29Z	submit	614	0	64	0
2026-07-31T12:54:59Z	submit	609	0	64	0
2026-07-31T12:55:30Z	submit	955	0	64	0
2026-07-31T12:56:00Z	submit	972	0	64	0
2026-07-31T12:56:31Z	submit	620	0	64	0
2026-07-31T12:57:01Z	submit	612	0	64	0
2026-07-31T12:57:31Z	submit	612	0	64	0
2026-07-31T12:58:02Z	submit	614	0	64	0
2026-07-31T12:58:32Z	submit	799	0	64	0
2026-07-31T12:59:02Z	submit	1001	0	64	0
2026-07-31T12:59:33Z	submit	1013	0	64	0
2026-07-31T13:00:03Z	submit	614	0	64	0
2026-07-31T13:00:34Z	submit	627	0	64	0
2026-07-31T13:01:04Z	submit	619	0	64	0
2026-07-31T13:01:34Z	submit	623	0	64	0
2026-07-31T13:02:05Z	submit	621	0	64	0
2026-07-31T13:02:35Z	submit	619	0	64	0
2026-07-31T13:03:05Z	submit	871	0	64	0
2026-07-31T13:03:36Z	submit	904	0	64	0
2026-07-31T13:04:06Z	submit	623	0	64	0
2026-07-31T13:04:36Z	submit	623	0	64	0
2026-07-31T13:05:07Z	submit	625	0	64	0
2026-07-31T13:05:37Z	submit	625	0	64	0
2026-07-31T13:06:08Z	submit	625	0	64	0
2026-07-31T13:06:38Z	submit	930	0	64	0
2026-07-31T13:07:08Z	submit	960	0	64	0
2026-07-31T13:07:39Z	submit	629	0	64	0
2026-07-31T13:08:09Z	submit	622	0	64	0
2026-07-31T13:08:39Z	submit	623	0	64	0
2026-07-31T13:09:10Z	submit	808	0	64	0
2026-07-31T13:09:40Z	submit	628	0	64	0
2026-07-31T13:10:11Z	submit	625	0	64	0
2026-07-31T13:10:41Z	submit	628	0	64	0
2026-07-31T13:11:11Z	submit	627	0	64	0
2026-07-31T13:11:42Z	queue-drain	631	0	64	0
2026-07-31T13:12:12Z	queue-drain	527	0	64	0
2026-07-31T13:12:43Z	queue-drain	590	0	64	0
2026-07-31T13:13:13Z	queue-drain	1187	0	64	0
2026-07-31T13:13:43Z	queue-drain	881	0	64	0
2026-07-31T13:14:14Z	queue-drain	1258	0	64	0
2026-07-31T13:14:44Z	queue-drain	890	0	64	0
2026-07-31T13:15:15Z	queue-drain	771	0	64	0
2026-07-31T13:15:45Z	queue-drain	884	0	64	0
2026-07-31T13:16:15Z	queue-drain	727	0	64	0
2026-07-31T13:16:46Z	queue-drain	1028	0	64	0
2026-07-31T13:17:16Z	queue-drain	769	0	64	0
2026-07-31T13:17:47Z	queue-drain	964	0	64	0
2026-07-31T13:18:17Z	queue-drain	679	0	64	0
2026-07-31T13:18:47Z	queue-drain	1272	0	64	0
2026-07-31T13:19:18Z	queue-drain	1480	0	64	0
2026-07-31T13:19:48Z	queue-drain	490	0	64	0
2026-07-31T13:20:19Z	queue-drain	781	0	64	0
2026-07-31T13:20:49Z	queue-drain	937	0	64	0
2026-07-31T13:21:19Z	queue-drain	1192	0	64	0
2026-07-31T13:21:50Z	queue-drain	1345	0	64	0
2026-07-31T13:22:20Z	queue-drain	881	0	64	0
2026-07-31T13:22:50Z	queue-drain	947	0	64	0
2026-07-31T13:23:21Z	queue-drain	795	0	64	0
2026-07-31T13:23:51Z	queue-drain	1453	0	64	0
2026-07-31T13:24:22Z	queue-drain	1255	0	64	0
2026-07-31T13:24:52Z	queue-drain	585	0	64	0
2026-07-31T13:25:23Z	queue-drain	646	0	64	0
2026-07-31T13:25:53Z	queue-drain	1042	0	64	0
2026-07-31T13:26:23Z	approve	592	0	64	0
2026-07-31T13:26:54Z	approve	537	0	64	0
2026-07-31T13:27:24Z	approve	643	0	64	0
2026-07-31T13:27:54Z	approve	545	0	64	0
2026-07-31T13:28:25Z	approve	572	0	64	0
2026-07-31T13:28:55Z	approve	736	0	64	0
2026-07-31T13:29:26Z	approve	841	0	64	0
2026-07-31T13:29:56Z	approve	872	0	64	0
2026-07-31T13:30:26Z	lapis	642	0	64	0
2026-07-31T13:30:57Z	lapis	767	0	64	0
2026-07-31T13:31:27Z	lapis	814	0	64	0
2026-07-31T13:31:57Z	lapis	817	0	64	0
2026-07-31T13:32:28Z	lapis	817	0	64	0
2026-07-31T13:32:58Z	lapis	817	0	64	0
2026-07-31T13:33:28Z	lapis	816	0	64	0
2026-07-31T13:33:59Z	lapis	818	0	64	0
2026-07-31T13:34:29Z	lapis	818	0	64	0
2026-07-31T13:35:00Z	lapis	818	0	64	0
2026-07-31T13:35:30Z	lapis	818	0	64	0
2026-07-31T13:36:00Z	lapis	818	0	64	0
2026-07-31T13:36:31Z	lapis	818	0	64	0
2026-07-31T13:37:01Z	lapis	815	0	64	0
2026-07-31T13:37:31Z	lapis	814	0	64	0
2026-07-31T13:38:02Z	lapis	814	0	64	0
2026-07-31T13:38:32Z	lapis	814	0	64	0
2026-07-31T13:39:03Z	lapis	815	0	64	0
2026-07-31T13:39:33Z	lapis	814	0	64	0
2026-07-31T13:40:03Z	lapis	814	0	64	0
2026-07-31T13:40:34Z	lapis	814	0	64	0
2026-07-31T13:41:04Z	lapis	814	0	64	0
2026-07-31T13:41:34Z	lapis	813	0	64	0
2026-07-31T13:42:05Z	lapis	813	0	64	0
