timestamp	elapsed_s	total	remaining	active	processed_ok	processed_error	finished_epoch
2026-08-01T09:56:58Z	0	500000	493600	6400	0	0	0
2026-08-01T09:58:03Z	64	500000	454800	6400	38800	0	1785578276
2026-08-01T09:59:06Z	129	500000	414800	5500	79700	0	1785578344
2026-08-01T10:00:07Z	192	500000	374100	6400	119500	0	1785578402
2026-08-01T10:01:09Z	253	500000	335600	6400	158000	0	1785578466
2026-08-01T10:02:11Z	315	500000	296900	6400	196700	0	1785578529
2026-08-01T10:03:13Z	377	500000	258500	6400	234705	395	1785578590
2026-08-01T10:04:16Z	439	500000	220000	6400	273104	496	1785578653
2026-08-01T10:05:17Z	502	500000	186200	2000	311304	496	1785578716
2026-08-01T10:06:19Z	564	500000	149200	3800	346504	496	1785578777
2026-08-01T10:07:21Z	625	500000	110700	6400	382404	496	1785578836
2026-08-01T10:08:23Z	687	500000	75800	3100	420604	496	1785578901
2026-08-01T10:09:25Z	749	500000	39700	6400	453404	496	1785578960
2026-08-01T10:10:28Z	811	500000	1300	6400	491803	497	1785579024
2026-08-01T10:11:30Z	874	500000	0	0	499503	497	1785579037
