timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-08-01T12:32:57Z	submit	413	0	32	0
2026-08-01T12:33:27Z	submit	626	0	32	0
2026-08-01T12:33:57Z	submit	734	0	32	0
2026-08-01T12:34:27Z	submit	596	0	32	0
2026-08-01T12:34:58Z	submit	789	0	32	0
2026-08-01T12:35:28Z	submit	534	0	32	0
2026-08-01T12:35:58Z	submit	572	0	32	0
2026-08-01T12:36:28Z	submit	660	0	32	0
2026-08-01T12:36:59Z	submit	759	0	32	0
2026-08-01T12:37:29Z	submit	536	0	32	0
2026-08-01T12:37:59Z	submit	567	0	32	0
2026-08-01T12:38:29Z	submit	512	0	32	0
2026-08-01T12:39:00Z	submit	633	0	32	0
2026-08-01T12:39:30Z	submit	810	0	32	0
2026-08-01T12:40:00Z	submit	658	0	32	0
2026-08-01T12:40:31Z	submit	596	0	32	0
2026-08-01T12:41:01Z	submit	576	0	32	0
2026-08-01T12:41:31Z	submit	587	0	32	0
2026-08-01T12:42:01Z	submit	588	0	32	0
2026-08-01T12:42:32Z	submit	585	0	32	0
2026-08-01T12:43:02Z	submit	587	0	32	0
2026-08-01T12:43:32Z	submit	737	0	32	0
2026-08-01T12:44:02Z	submit	777	0	32	0
2026-08-01T12:44:33Z	submit	587	0	32	0
2026-08-01T12:45:03Z	submit	587	0	32	0
2026-08-01T12:45:33Z	submit	591	0	32	0
2026-08-01T12:46:03Z	submit	592	0	32	0
2026-08-01T12:46:34Z	submit	596	0	32	0
2026-08-01T12:47:04Z	submit	598	0	32	0
2026-08-01T12:47:34Z	submit	596	0	32	0
2026-08-01T12:48:04Z	submit	596	0	32	0
2026-08-01T12:48:35Z	submit	597	0	32	0
2026-08-01T12:49:05Z	submit	605	0	32	0
2026-08-01T12:49:35Z	submit	781	0	32	0
2026-08-01T12:50:05Z	submit	795	0	32	0
2026-08-01T12:50:36Z	submit	603	0	32	0
2026-08-01T12:51:06Z	submit	601	0	32	0
2026-08-01T12:51:36Z	submit	600	0	32	0
2026-08-01T12:52:06Z	submit	611	0	32	0
2026-08-01T12:52:37Z	submit	601	0	32	0
2026-08-01T12:53:07Z	submit	611	0	32	0
2026-08-01T12:53:37Z	submit	606	0	32	0
2026-08-01T12:54:07Z	submit	603	0	32	0
2026-08-01T12:54:38Z	submit	604	0	32	0
2026-08-01T12:55:08Z	submit	610	0	32	0
2026-08-01T12:55:38Z	submit	609	0	32	0
2026-08-01T12:56:08Z	submit	607	0	32	0
2026-08-01T12:56:39Z	submit	617	0	32	0
2026-08-01T12:57:09Z	submit	609	0	32	0
2026-08-01T12:57:39Z	submit	609	0	32	0
2026-08-01T12:58:09Z	submit	615	0	32	0
2026-08-01T12:58:40Z	submit	619	0	32	0
2026-08-01T12:59:10Z	submit	611	0	32	0
2026-08-01T12:59:40Z	submit	611	0	32	0
2026-08-01T13:00:10Z	submit	616	0	32	0
2026-08-01T13:00:41Z	submit	615	0	32	0
2026-08-01T13:01:11Z	submit	616	0	32	0
