phase	query_id	calls	total_exec_time_ms	mean_exec_time_ms	rows	query
upload	7998892402845740323	72359	2716695.120	37.545	72359	WITH candidates AS (     SELECT accession, version, pipeline_version     FROM sequence_entries_preprocessed_data     WHERE organism = $1       AND pipeline_version = $2       AND processing_status = 'UNPROCESSED'     ORDER BY accession, version     LIMIT $3     FOR UPDATE SKIP LOCKED ), claimed AS (     UPDATE sequence_entries_preprocessed_data queue     SET processing_status = 'IN_PROCESSING',         processing_attempt_id = $4,         started_processing_at = $5,         lease_until = $6,         finished_processing_at = NULL     FROM candidates     WHERE queue.accession = candidates.accession       AND queue.version = candidates.version       AND queue.pipeline_version = candidates.pipeline_version     RETURNING queue.accession ) SELECT COUNT(*) AS claimed_count FROM claimed
upload	7721201547973840846	500000	1936442.158	3.873	500000	INSERT INTO data_use_terms_table (accession, change_date, data_use_terms_type, restricted_until, user_name) VALUES ($1, $2, $3, $4, $5)
upload	3994570828563875849	500000	1923862.880	3.848	500000	INSERT INTO table_update_tracker (table_name, organism, pipeline_version, last_time_updated)     SELECT TG_TABLE_NAME, se.organism, $10, timezone($12, CURRENT_TIMESTAMP)     FROM changed_rows cr     JOIN sequence_entries se       ON se.accession = cr.accession     GROUP BY se.organism     ON CONFLICT (table_name, organism, pipeline_version)     DO UPDATE SET last_time_updated = timezone($13, CURRENT_TIMESTAMP)
upload	3245314119296194655	50	39903.422	798.068	0	SELECT data_use_terms_table.accession, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until FROM data_use_terms_table WHERE (data_use_terms_table.accession IN ($1, $2, $3, $4, $5, $6, $7, $8, $9, $10, $11, $12, $13, $14, $15, $16, $17, $18, $19, $20, $21, $22, $23, $24, $25, $26, $27, $28, $29, $30, $31, $32, $33, $34, $35, $36, $37, $38, $39, $40, $41, $42, $43, $44, $45, $46, $47, $48, $49, $50, $51, $52, $53, $54, $55, $56, $57, $58, $59, $60, $61, $62, $63, $64, $65, $66, $67, $68, $69, $70, $71, $72, $73, $74, $75, $76, $77, $78, $79, $80, $81, $82, $83, $84, $85, $86, $87, $88, $89, $90, $91, $92, $93, $94, $95, $96, $97, $98, $99, $100, $101, $102, $103, $104, $105, $106, $107, $108, $109, $110, $111, $112, $113, $114, $115, $116, $117, $118, $119, $120, $121, $122, $123, $124, $125, $126, $127, $128, $129, $130, $131, $132, $133, $134, $135, $136, $137, $138, $139, $140, $141, $142, $143, $144, $145, $146, $147, $148, $149, $150, $151, $152, $153, $15
upload	2969612586166048364	1	31143.188	31143.188	500000	INSERT INTO sequence_entries (     accession,     version,     organism,     submission_id,     submitter,     group_id,     submitted_at,     submitted_data,     archive_of_submitted_data ) SELECT     m.accession,     m.version,     m.organism,     m.submission_id,     m.submitter,     m.group_id,     m.uploaded_at,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 built.data,     built.data                                                                                                                                                                                                               
upload	-5351040793941610626	500000	22318.520	0.045	500000	INSERT INTO sequence_upload_aux_table (fasta_id, upload_id, compressed_sequence_data) VALUES ($1, $2, $3)
upload	7333663078728967544	1000052	15787.295	0.016	1000052	INSERT INTO table_update_tracker (table_name, organism, pipeline_version, last_time_updated)         VALUES (TG_TABLE_NAME, $10, $11, timezone($12, CURRENT_TIMESTAMP))         ON CONFLICT (table_name, organism, pipeline_version)         DO UPDATE SET last_time_updated = timezone($13, CURRENT_TIMESTAMP)
upload	6722152057046922097	50	13920.124	278.402	500000	UPDATE metadata_upload_aux_table AS metadata SET     accession = generated.accession,     version = $20002 FROM (VALUES ($1, $2), ($3, $4), ($5, $6), ($7, $8), ($9, $10), ($11, $12), ($13, $14), ($15, $16), ($17, $18), ($19, $20), ($21, $22), ($23, $24), ($25, $26), ($27, $28), ($29, $30), ($31, $32), ($33, $34), ($35, $36), ($37, $38), ($39, $40), ($41, $42), ($43, $44), ($45, $46), ($47, $48), ($49, $50), ($51, $52), ($53, $54), ($55, $56), ($57, $58), ($59, $60), ($61, $62), ($63, $64), ($65, $66), ($67, $68), ($69, $70), ($71, $72), ($73, $74), ($75, $76), ($77, $78), ($79, $80), ($81, $82), ($83, $84), ($85, $86), ($87, $88), ($89, $90), ($91, $92), ($93, $94), ($95, $96), ($97, $98), ($99, $100), ($101, $102), ($103, $104), ($105, $106), ($107, $108), ($109, $110), ($111, $112), ($113, $114), ($115, $116), ($117, $118), ($119, $120), ($121, $122), ($123, $124), ($125, $126), ($127, $128), ($129, $130), ($131, $132), ($133, $134), ($135, $136), ($137, $138), ($139, $140), ($141, $
upload	-155964474635231481	1	13719.515	13719.515	500000	INSERT INTO sequence_entries_preprocessed_data (         accession,         version,         pipeline_version,         organism,         processing_status     )     SELECT         new_rows.accession,         new_rows.version,         qv.pipeline_version,         new_rows.organism,         $1     FROM new_rows     JOIN preprocessing_queue_versions qv       ON qv.organism = new_rows.organism     WHERE NOT new_rows.is_revocation     ON CONFLICT (accession, version, pipeline_version) DO NOTHING
upload	1968935773286734472	500000	10259.896	0.021	500000	INSERT INTO metadata_upload_aux_table (submitter, group_id, uploaded_at, submission_id, fasta_ids, metadata, files, organism, upload_id) VALUES ($1, $2, $3, $4, $5, $6, $7, $8, $9)
