timestamp	elapsed_s	total	remaining	active	processed_ok	processed_error	finished_epoch
2026-08-01T14:38:22Z	0	500000	496800	3200	0	0	0
2026-08-01T14:39:23Z	65	500000	466800	2100	31100	0	1785595162
2026-08-01T14:40:24Z	126	500000	437900	3200	58900	0	1785595220
2026-08-01T14:41:25Z	187	500000	409000	3200	87800	0	1785595284
2026-08-01T14:42:26Z	248	500000	382700	600	116700	0	1785595345
2026-08-01T14:43:27Z	309	500000	353800	3200	143000	0	1785595406
2026-08-01T14:44:28Z	370	500000	324900	3200	171900	0	1785595467
2026-08-01T14:45:29Z	431	500000	299300	2900	197800	0	1785595529
2026-08-01T14:46:31Z	492	500000	269700	3200	226705	395	1785595588
2026-08-01T14:47:32Z	554	500000	239700	2100	257704	496	1785595651
2026-08-01T14:48:33Z	615	500000	209000	2900	287604	496	1785595712
2026-08-01T14:49:34Z	676	500000	178200	3200	318104	496	1785595772
2026-08-01T14:50:36Z	737	500000	148200	3200	348104	496	1785595832
2026-08-01T14:51:37Z	799	500000	119100	3200	377204	496	1785595895
2026-08-01T14:52:38Z	860	500000	93400	3200	402904	496	1785595952
2026-08-01T14:53:39Z	921	500000	64300	3200	432004	496	1785596018
2026-08-01T14:54:40Z	982	500000	37700	3200	458604	496	1785596077
2026-08-01T14:55:42Z	1043	500000	8000	3200	488303	497	1785596140
2026-08-01T14:56:43Z	1105	500000	0	0	499503	497	1785596162
