phase	query_id	calls	total_exec_time_ms	mean_exec_time_ms	rows	query
upload	2969612586166048364	1	27001.338	27001.338	500000	INSERT INTO sequence_entries (     accession,     version,     organism,     submission_id,     submitter,     group_id,     submitted_at,     submitted_data,     archive_of_submitted_data ) SELECT     m.accession,     m.version,     m.organism,     m.submission_id,     m.submitter,     m.group_id,     m.uploaded_at,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 built.data,     built.data                                                                                                                                                                                                               
upload	7998892402845740323	11029	23020.442	2.087	11029	WITH candidates AS (     SELECT accession, version, pipeline_version     FROM sequence_entries_preprocessed_data     WHERE organism = $1       AND pipeline_version = $2       AND processing_status = 'UNPROCESSED'     ORDER BY accession, version     LIMIT $3     FOR UPDATE SKIP LOCKED ), claimed AS (     UPDATE sequence_entries_preprocessed_data queue     SET processing_status = 'IN_PROCESSING',         processing_attempt_id = $4,         started_processing_at = $5,         lease_until = $6,         finished_processing_at = NULL     FROM candidates     WHERE queue.accession = candidates.accession       AND queue.version = candidates.version       AND queue.pipeline_version = candidates.pipeline_version     RETURNING queue.accession ) SELECT COUNT(*) AS claimed_count FROM claimed
upload	-5351040793941610626	500000	21770.608	0.044	500000	INSERT INTO sequence_upload_aux_table (fasta_id, upload_id, compressed_sequence_data) VALUES ($1, $2, $3)
upload	7333663078728967544	1000052	15560.882	0.016	1000052	INSERT INTO table_update_tracker (table_name, organism, pipeline_version, last_time_updated)         VALUES (TG_TABLE_NAME, $10, $11, timezone($12, CURRENT_TIMESTAMP))         ON CONFLICT (table_name, organism, pipeline_version)         DO UPDATE SET last_time_updated = timezone($13, CURRENT_TIMESTAMP)
upload	6722152057046922097	50	12828.897	256.578	500000	UPDATE metadata_upload_aux_table AS metadata SET     accession = generated.accession,     version = $20002 FROM (VALUES ($1, $2), ($3, $4), ($5, $6), ($7, $8), ($9, $10), ($11, $12), ($13, $14), ($15, $16), ($17, $18), ($19, $20), ($21, $22), ($23, $24), ($25, $26), ($27, $28), ($29, $30), ($31, $32), ($33, $34), ($35, $36), ($37, $38), ($39, $40), ($41, $42), ($43, $44), ($45, $46), ($47, $48), ($49, $50), ($51, $52), ($53, $54), ($55, $56), ($57, $58), ($59, $60), ($61, $62), ($63, $64), ($65, $66), ($67, $68), ($69, $70), ($71, $72), ($73, $74), ($75, $76), ($77, $78), ($79, $80), ($81, $82), ($83, $84), ($85, $86), ($87, $88), ($89, $90), ($91, $92), ($93, $94), ($95, $96), ($97, $98), ($99, $100), ($101, $102), ($103, $104), ($105, $106), ($107, $108), ($109, $110), ($111, $112), ($113, $114), ($115, $116), ($117, $118), ($119, $120), ($121, $122), ($123, $124), ($125, $126), ($127, $128), ($129, $130), ($131, $132), ($133, $134), ($135, $136), ($137, $138), ($139, $140), ($141, $
upload	-155964474635231481	1	11624.195	11624.195	500000	INSERT INTO sequence_entries_preprocessed_data (         accession,         version,         pipeline_version,         organism,         processing_status     )     SELECT         new_rows.accession,         new_rows.version,         qv.pipeline_version,         new_rows.organism,         $1     FROM new_rows     JOIN preprocessing_queue_versions qv       ON qv.organism = new_rows.organism     WHERE NOT new_rows.is_revocation     ON CONFLICT (accession, version, pipeline_version) DO NOTHING
upload	1968935773286734472	500000	9804.697	0.020	500000	INSERT INTO metadata_upload_aux_table (submitter, group_id, uploaded_at, submission_id, fasta_ids, metadata, files, organism, upload_id) VALUES ($1, $2, $3, $4, $5, $6, $7, $8, $9)
upload	-1605799575938902238	1	3975.590	3975.590	1	WITH target AS (SELECT accession,version FROM sequence_entries WHERE organism=$1 AND NOT is_revocation), work AS (SELECT count(*) FILTER (WHERE p.processing_status=$2) AS active,count(*) FILTER (WHERE p.processing_status=$3 AND (p.errors IS NULL OR jsonb_array_length(p.errors)=$4)) AS processed_ok,count(*) FILTER (WHERE p.processing_status=$5 AND p.errors IS NOT NULL AND jsonb_array_length(p.errors)>$6) AS processed_error,max(p.finished_processing_at) AS finished_at FROM target t JOIN sequence_entries_preprocessed_data p USING (accession,version) JOIN current_processing_pipeline c ON c.organism=$7 AND c.version=p.pipeline_version) SELECT count(*),greatest(count(*)-w.active-w.processed_ok-w.processed_error,$8),w.active,w.processed_ok,w.processed_error,coalesce(floor(extract($9 FROM w.finished_at))::bigint,$10) FROM target,work w GROUP BY w.active,w.processed_ok,w.processed_error,w.finished_at
upload	6037067409957867396	500000	3423.398	0.007	500000	SELECT $3 FROM ONLY "public"."sequence_entries" x WHERE "accession" OPERATOR(pg_catalog.=) $1 AND "version" OPERATOR(pg_catalog.=) $2 FOR KEY SHARE OF x
upload	5007392975516425239	1	3010.930	3010.930	1	WITH inserted AS (     INSERT INTO data_use_terms_table (         accession,         change_date,         data_use_terms_type,         restricted_until,         user_name     )     SELECT         accession,         $1,         $2,         $3,         $4     FROM metadata_upload_aux_table     WHERE upload_id = $5     RETURNING accession ) SELECT COUNT(*) AS inserted_count FROM inserted
queue_drain	1102880382786357279	4968	86004.889	17.312	496800	WITH submitted (     accession,     version,     processing_attempt_id,     processed_data,     errors,     warnings ) AS (     VALUES ($1, $2, $3, CAST($4 AS jsonb), CAST($5 AS jsonb), CAST($6 AS jsonb)), ($7, $8, $9, CAST($10 AS jsonb), CAST($11 AS jsonb), CAST($12 AS jsonb)), ($13, $14, $15, CAST($16 AS jsonb), CAST($17 AS jsonb), CAST($18 AS jsonb)), ($19, $20, $21, CAST($22 AS jsonb), CAST($23 AS jsonb), CAST($24 AS jsonb)), ($25, $26, $27, CAST($28 AS jsonb), CAST($29 AS jsonb), CAST($30 AS jsonb)), ($31, $32, $33, CAST($34 AS jsonb), CAST($35 AS jsonb), CAST($36 AS jsonb)), ($37, $38, $39, CAST($40 AS jsonb), CAST($41 AS jsonb), CAST($42 AS jsonb)), ($43, $44, $45, CAST($46 AS jsonb), CAST($47 AS jsonb), CAST($48 AS jsonb)), ($49, $50, $51, CAST($52 AS jsonb), CAST($53 AS jsonb), CAST($54 AS jsonb)), ($55, $56, $57, CAST($58 AS jsonb), CAST($59 AS jsonb), CAST($60 AS jsonb)), ($61, $62, $63, CAST($64 AS jsonb), CAST($65 AS jsonb), CAST($66 AS jsonb)), ($67, $68, $69, CAST($70 AS
