timestamp	elapsed_s	total	remaining	active	processed_ok	processed_error	finished_epoch
2026-08-01T16:38:28Z	0	500000	496800	3200	0	0	0
2026-08-01T16:39:32Z	65	500000	460500	3200	36300	0	1785602365
2026-08-01T16:40:33Z	129	500000	422600	2200	75200	0	1785602432
2026-08-01T16:41:34Z	190	500000	391900	1200	106900	0	1785602493
2026-08-01T16:42:36Z	251	500000	356000	3200	140800	0	1785602554
2026-08-01T16:43:37Z	313	500000	323200	3200	173600	0	1785602615
2026-08-01T16:44:39Z	374	500000	287300	3200	209105	395	1785602677
2026-08-01T16:45:41Z	436	500000	250400	3200	246005	395	1785602738
2026-08-01T16:46:42Z	498	500000	214600	3200	281704	496	1785602800
2026-08-01T16:47:43Z	559	500000	182000	1200	316304	496	1785602862
2026-08-01T16:48:44Z	620	500000	146600	3200	349704	496	1785602921
2026-08-01T16:49:46Z	681	500000	113600	2100	383804	496	1785602985
2026-08-01T16:50:48Z	743	500000	76500	3200	419804	496	1785603044
2026-08-01T16:51:50Z	805	500000	43800	3200	452504	496	1785603107
2026-08-01T16:52:52Z	867	500000	11100	2400	486003	497	1785603170
2026-08-01T16:53:53Z	929	500000	0	0	499503	497	1785603193
