timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-08-10T13:27:09Z	submit	425	0	32	0
2026-08-10T13:27:39Z	submit	508	0	32	0
2026-08-10T13:28:09Z	submit	416	0	32	0
2026-08-10T13:28:40Z	submit	687	0	32	0
2026-08-10T13:29:10Z	submit	528	0	32	0
2026-08-10T13:29:40Z	submit	450	0	32	0
2026-08-10T13:30:10Z	submit	729	0	32	0
2026-08-10T13:30:41Z	submit	411	0	32	0
2026-08-10T13:31:11Z	submit	472	0	32	0
2026-08-10T13:31:41Z	submit	749	0	32	0
2026-08-10T13:32:11Z	submit	558	0	32	0
2026-08-10T13:32:42Z	submit	748	0	32	0
2026-08-10T13:33:12Z	submit	519	0	32	0
2026-08-10T13:33:42Z	queue-drain	441	0	32	0
2026-08-10T13:34:13Z	queue-drain	939	0	32	0
2026-08-10T13:34:43Z	queue-drain	836	0	32	0
2026-08-10T13:35:13Z	queue-drain	697	0	32	0
2026-08-10T13:35:43Z	queue-drain	827	0	32	0
2026-08-10T13:36:14Z	queue-drain	1025	0	32	0
2026-08-10T13:36:44Z	queue-drain	1193	0	32	0
2026-08-10T13:37:14Z	queue-drain	674	0	32	0
2026-08-10T13:37:45Z	queue-drain	732	0	32	0
2026-08-10T13:38:16Z	queue-drain	1104	0	32	0
2026-08-10T13:38:46Z	queue-drain	798	0	32	0
2026-08-10T13:39:17Z	queue-drain	607	0	32	0
2026-08-10T13:39:47Z	queue-drain	983	0	32	0
2026-08-10T13:40:17Z	queue-drain	1165	0	32	0
2026-08-10T13:40:48Z	queue-drain	919	0	32	0
2026-08-10T13:41:18Z	queue-drain	745	0	32	0
2026-08-10T13:41:48Z	queue-drain	765	0	32	0
2026-08-10T13:42:18Z	queue-drain	1394	0	32	0
2026-08-10T13:42:49Z	queue-drain	1071	0	32	0
2026-08-10T13:43:19Z	queue-drain	821	0	32	0
2026-08-10T13:43:50Z	queue-drain	919	0	32	0
2026-08-10T13:44:20Z	queue-drain	667	0	32	0
2026-08-10T13:44:51Z	queue-drain	1057	0	32	0
2026-08-10T13:45:21Z	queue-drain	853	0	32	0
2026-08-10T13:45:52Z	queue-drain	729	0	32	0
2026-08-10T13:46:23Z	queue-drain	865	0	32	0
2026-08-10T13:46:53Z	queue-drain	1052	0	32	0
2026-08-10T13:47:23Z	queue-drain	921	0	32	0
2026-08-10T13:47:54Z	queue-drain	708	0	32	0
2026-08-10T13:48:24Z	approve	592	0	32	0
2026-08-10T13:48:54Z	approve	726	0	32	0
2026-08-10T13:49:24Z	approve	493	0	32	0
2026-08-10T13:49:55Z	approve	503	0	32	0
2026-08-10T13:50:25Z	approve	518	0	32	0
2026-08-10T13:50:55Z	approve	580	0	32	0
2026-08-10T13:51:26Z	approve	545	0	32	0
2026-08-10T13:51:56Z	approve	763	0	32	0
2026-08-10T13:52:26Z	approve	730	0	32	0
2026-08-10T13:52:56Z	lapis	521	0	32	0
2026-08-10T13:53:27Z	lapis	743	0	32	0
2026-08-10T13:53:57Z	lapis	745	0	32	0
2026-08-10T13:54:27Z	lapis	745	0	32	0
2026-08-10T13:54:57Z	lapis	745	0	32	0
2026-08-10T13:55:28Z	lapis	745	0	32	0
2026-08-10T13:55:58Z	lapis	744	0	32	0
2026-08-10T13:56:28Z	lapis	747	0	32	0
2026-08-10T13:56:58Z	lapis	747	0	32	0
2026-08-10T13:57:29Z	lapis	747	0	32	0
2026-08-10T13:57:59Z	lapis	747	0	32	0
2026-08-10T13:58:29Z	lapis	747	0	32	0
2026-08-10T13:58:59Z	lapis	744	0	32	0
2026-08-10T13:59:30Z	lapis	743	0	32	0
2026-08-10T14:00:00Z	lapis	744	0	32	0
2026-08-10T14:00:30Z	lapis	745	0	32	0
2026-08-10T14:01:01Z	lapis	744	0	32	0
2026-08-10T14:01:31Z	lapis	746	0	32	0
2026-08-10T14:02:01Z	lapis	744	0	32	0
2026-08-10T14:02:31Z	lapis	747	0	32	0
2026-08-10T14:03:02Z	lapis	743	0	32	0
2026-08-10T14:03:32Z	lapis	743	0	32	0
2026-08-10T14:04:02Z	lapis	743	0	32	0
2026-08-10T14:04:32Z	lapis	745	0	32	0
