timestamp	elapsed_s	total	remaining	active	processed_ok	processed_error	finished_epoch
2026-08-10T13:33:42Z	0	500000	496000	2500	1500	0	1786368816
2026-08-10T13:34:45Z	67	500000	459000	3200	37800	0	1786368880
2026-08-10T13:35:46Z	130	500000	425600	2000	72400	0	1786368945
2026-08-10T13:36:48Z	191	500000	390300	1500	108200	0	1786369006
2026-08-10T13:37:50Z	253	500000	354300	3200	142500	0	1786369068
2026-08-10T13:38:51Z	315	500000	324400	2200	173400	0	1786369130
2026-08-10T13:39:53Z	376	500000	283700	3100	212805	395	1786369191
2026-08-10T13:40:55Z	438	500000	237100	1700	260704	496	1786369253
2026-08-10T13:41:57Z	500	500000	200000	1200	298304	496	1786369315
2026-08-10T13:42:59Z	562	500000	163700	2200	333604	496	1786369377
2026-08-10T13:44:00Z	624	500000	126900	3000	369604	496	1786369439
2026-08-10T13:45:03Z	685	500000	90600	2300	406604	496	1786369500
2026-08-10T13:46:06Z	748	500000	56900	3200	439404	496	1786369562
2026-08-10T13:47:08Z	811	500000	24200	3000	472304	496	1786369626
2026-08-10T13:48:09Z	873	500000	0	0	499503	497	1786369672
