submissionId	sampleCollectionDate	geoLocCountry	geoLocAdmin1	geoLocCity	geoLocSite	specimenCollectorSampleId	authors	authorAffiliations	sequencedByOrganization	sequencedByContactName	sequencedByContactEmail	purposeOfSampling	purposeOfSequencing	sampleType	hostNameScientific	hostTaxonId	versionComment
west-nile-coinfection-001	2024-03-01	Uganda	Central Region	Kampala	Mulago National Referral Hospital	coinfection-preview-001	Preview, Alice; Example, Bob;	Loculus Preview Laboratory; Example Public Health Institute	Loculus Preview Laboratory	Alice Preview	preview-data@loculus.org	Diagnostic testing	Co-infection view preview data	clinical sample	Homo sapiens	9606	Synthetic co-infection preview seed data derived from public example sequences
west-nile-coinfection-002	2024-03-02	Uganda	Central Region	Kampala	Mulago National Referral Hospital	coinfection-preview-002	Preview, Alice; Example, Bob;	Loculus Preview Laboratory; Example Public Health Institute	Loculus Preview Laboratory	Alice Preview	preview-data@loculus.org	Diagnostic testing	Co-infection view preview data	clinical sample	Homo sapiens	9606	Synthetic co-infection preview seed data derived from public example sequences
west-nile-coinfection-003	2024-03-03	Uganda	Central Region	Kampala	Mulago National Referral Hospital	coinfection-preview-003	Preview, Alice; Example, Bob;	Loculus Preview Laboratory; Example Public Health Institute	Loculus Preview Laboratory	Alice Preview	preview-data@loculus.org	Diagnostic testing	Co-infection view preview data	clinical sample	Homo sapiens	9606	Synthetic co-infection preview seed data derived from public example sequences
west-nile-coinfection-004	2024-03-04	Uganda	Central Region	Kampala	Mulago National Referral Hospital	coinfection-preview-004	Preview, Alice; Example, Bob;	Loculus Preview Laboratory; Example Public Health Institute	Loculus Preview Laboratory	Alice Preview	preview-data@loculus.org	Diagnostic testing	Co-infection view preview data	clinical sample	Homo sapiens	9606	Synthetic co-infection preview seed data derived from public example sequences
west-nile-coinfection-005	2024-03-05	Uganda	Central Region	Kampala	Mulago National Referral Hospital	coinfection-preview-005	Preview, Alice; Example, Bob;	Loculus Preview Laboratory; Example Public Health Institute	Loculus Preview Laboratory	Alice Preview	preview-data@loculus.org	Diagnostic testing	Co-infection view preview data	clinical sample	Homo sapiens	9606	Synthetic co-infection preview seed data derived from public example sequences
west-nile-coinfection-006	2024-03-06	Uganda	Central Region	Kampala	Mulago National Referral Hospital	coinfection-preview-006	Preview, Alice; Example, Bob;	Loculus Preview Laboratory; Example Public Health Institute	Loculus Preview Laboratory	Alice Preview	preview-data@loculus.org	Diagnostic testing	Co-infection view preview data	clinical sample	Homo sapiens	9606	Synthetic co-infection preview seed data derived from public example sequences
west-nile-coinfection-007	2024-03-07	Uganda	Central Region	Kampala	Mulago National Referral Hospital	coinfection-preview-007	Preview, Alice; Example, Bob;	Loculus Preview Laboratory; Example Public Health Institute	Loculus Preview Laboratory	Alice Preview	preview-data@loculus.org	Diagnostic testing	Co-infection view preview data	clinical sample	Homo sapiens	9606	Synthetic co-infection preview seed data derived from public example sequences
west-nile-coinfection-008	2024-03-08	Uganda	Central Region	Kampala	Mulago National Referral Hospital	coinfection-preview-008	Preview, Alice; Example, Bob;	Loculus Preview Laboratory; Example Public Health Institute	Loculus Preview Laboratory	Alice Preview	preview-data@loculus.org	Diagnostic testing	Co-infection view preview data	clinical sample	Homo sapiens	9606	Synthetic co-infection preview seed data derived from public example sequences
west-nile-coinfection-009	2024-03-09	Uganda	Central Region	Kampala	Mulago National Referral Hospital	coinfection-preview-009	Preview, Alice; Example, Bob;	Loculus Preview Laboratory; Example Public Health Institute	Loculus Preview Laboratory	Alice Preview	preview-data@loculus.org	Diagnostic testing	Co-infection view preview data	clinical sample	Homo sapiens	9606	Synthetic co-infection preview seed data derived from public example sequences
west-nile-coinfection-010	2024-03-10	Uganda	Central Region	Kampala	Mulago National Referral Hospital	coinfection-preview-010	Preview, Alice; Example, Bob;	Loculus Preview Laboratory; Example Public Health Institute	Loculus Preview Laboratory	Alice Preview	preview-data@loculus.org	Diagnostic testing	Co-infection view preview data	clinical sample	Homo sapiens	9606	Synthetic co-infection preview seed data derived from public example sequences
