submissionId	date	region	country	division	host	pangoLineage
custom1	2020-12-15	Europe	Switzerland	Schaffhausen	Homo sapiens	B.1.1
custom2	2020-12-02	Europe	Switzerland	Bern	Homo sapiens	B.1.2
custom3	2020-12-25	Europe	Switzerland	Schaffhausen	Homo sapiens	B.1.3
custom4	2020-12-03	Europe	Switzerland	Zürich	Homo sapiens	B.1.1
custom5	2020-12-23	Europe	Switzerland	Basel-Land	Homo sapiens	B.1.2
custom6	2020-12-16	Europe	Switzerland	Aargau	Homo sapiens	B.1.3
custom7	2020-12-31	Europe	Switzerland	Sankt Gallen	Homo sapiens	B.1.1
custom8	2020-12-16	Europe	Switzerland	Aargau	Homo sapiens	B.1.2
custom9	2020-12-01	Europe	Switzerland	Basel-Stadt	Homo sapiens	B.1.3
custom0	2020-12-26	Europe	Switzerland	Bern	Homo sapiens	B.1.1
